start_utc,actual,predicted,q10,q90,error,abs_error
2021-01-30 11:00:00,11342.0,11338.644765374249,11353.48118058742,11342.590304074545,-3.355234625751109,3.355234625751109
2021-01-30 12:00:00,11336.0,11332.37163877799,11320.865949183,11354.375241803364,-3.628361222010426,3.628361222010426
2021-01-30 13:00:00,11419.0,11406.641283395436,11436.121650834832,11472.988555901045,-12.358716604563597,12.358716604563597
2021-01-30 14:00:00,11653.0,11673.279187800481,11653.813432406258,11704.708744612783,20.27918780048094,20.27918780048094
2021-01-30 15:00:00,12223.0,12179.711705955864,12181.133145353302,12190.868255020687,-43.28829404413591,43.28829404413591
2021-01-30 16:00:00,12409.0,12333.505817937801,12342.46212684677,12381.933774378058,-75.49418206219889,75.49418206219889
2021-01-30 17:00:00,12255.0,12276.541470838541,12220.405025986556,12327.253223866413,21.5414708385415,21.5414708385415
2021-01-30 18:00:00,11841.0,11891.434772221466,11867.91570704867,11886.419451005515,50.43477222146612,50.43477222146612
2021-01-30 19:00:00,11346.0,11353.500120201421,11328.852286154988,11413.367559689239,7.500120201420941,7.500120201420941
2021-01-30 20:00:00,11501.0,11508.811390682135,11507.26928746043,11582.27026265174,7.811390682134515,7.811390682134515
2021-01-30 21:00:00,11406.0,11429.913204719154,11364.18891787422,11437.2935075336,23.913204719154237,23.913204719154237
2021-01-30 22:00:00,11032.0,11023.515593622513,11001.631633212259,11058.53071929604,-8.484406377487176,8.484406377487176
2021-01-30 23:00:00,10693.0,10668.028726906752,10652.715732655915,10695.752353917735,-24.971273093247873,24.971273093247873
2021-01-31 00:00:00,10488.0,10498.8032464241,10500.48142376046,10445.629568093053,10.803246424100507,10.803246424100507
2021-01-31 01:00:00,10374.0,10384.134175443882,10330.030814890852,10402.546145347644,10.134175443881759,10.134175443881759
2021-01-31 02:00:00,10415.0,10406.381243048598,10419.124027754799,10435.035598509985,-8.618756951402247,8.618756951402247
2021-01-31 03:00:00,10447.0,10450.590742161692,10456.64017471098,10455.694294433273,3.5907421616921056,3.5907421616921056
2021-01-31 04:00:00,10639.0,10630.16488109964,10602.208394136838,10693.736341466967,-8.835118900360612,8.835118900360612
2021-01-31 05:00:00,10659.0,10652.816500153749,10639.259362059494,10704.876831534253,-6.183499846250925,6.183499846250925
2021-01-31 06:00:00,10812.0,10814.088230551983,10797.141370485579,10843.175076020983,2.088230551982633,2.088230551982633
2021-01-31 07:00:00,10962.0,10951.082893205157,10953.805135959408,11011.41477259184,-10.917106794842766,10.917106794842766
2021-01-31 08:00:00,11180.0,11157.326969955348,11168.06054243779,11206.16559070241,-22.673030044652478,22.673030044652478
2021-01-31 09:00:00,11287.0,11297.169629059315,11278.592761035561,11294.818998374161,10.169629059315412,10.169629059315412
2021-01-31 10:00:00,11297.0,11315.992521319688,11272.539452234156,11313.3784431697,18.992521319687512,18.992521319687512
2021-01-31 11:00:00,11139.0,11119.379153032753,11116.601001552746,11116.588557685083,-19.620846967247417,19.620846967247417
2021-01-31 12:00:00,11079.0,11064.790587429132,11056.53720441157,11070.1157338541,-14.209412570868153,14.209412570868153
2021-01-31 13:00:00,11109.0,11098.041139244398,11099.047168675786,11096.900353989591,-10.958860755601563,10.958860755601563
2021-01-31 14:00:00,11352.0,11374.444794095854,11356.400005978132,11391.156277969601,22.444794095854377,22.444794095854377
2021-01-31 15:00:00,11862.0,11899.39097120804,11841.935584167639,11822.554576141169,37.390971208040355,37.390971208040355
2021-01-31 16:00:00,11959.0,11962.985674144142,11961.800251708633,12019.029457444864,3.98567414414174,3.98567414414174
2021-01-31 17:00:00,11947.0,11946.11018168079,11933.557710418989,11921.572242141501,-0.8898183192104625,0.8898183192104625
2021-01-31 18:00:00,11672.0,11685.065048158305,11627.224804195508,11608.180699897088,13.065048158305217,13.065048158305217
2021-01-31 19:00:00,11308.0,11322.99393662251,11291.133537489228,11324.734839516817,14.993936622509864,14.993936622509864
2021-01-31 20:00:00,11598.0,11560.42602397001,11557.494010374061,11636.788046938445,-37.57397602998935,37.57397602998935
2021-01-31 21:00:00,11492.0,11473.147291630688,11431.840509629306,11477.285356327113,-18.852708369311586,18.852708369311586
2021-01-31 22:00:00,11166.0,11133.990031853327,11110.650724144942,11177.423340437204,-32.00996814667269,32.00996814667269
2021-01-31 23:00:00,10969.0,10953.902841382538,10934.499788343315,10975.15753485333,-15.0971586174619,15.0971586174619
2021-02-01 00:00:00,10840.0,10856.908237904507,10838.010276426017,10874.004843681627,16.908237904506677,16.908237904506677
2021-02-01 01:00:00,10855.0,10866.83949334407,10822.442984045221,10846.60866738099,11.839493344070434,11.839493344070434
2021-02-01 02:00:00,10985.0,10998.48782802829,10967.70888027469,11039.415188216339,13.487828028290096,13.487828028290096
2021-02-01 03:00:00,11358.0,11361.206749866786,11347.378828917508,11339.071792542072,3.2067498667856853,3.2067498667856853
2021-02-01 04:00:00,12140.0,12138.346664698323,12006.273078967552,12218.538435879287,-1.6533353016766341,1.6533353016766341
2021-02-01 05:00:00,12497.0,12512.23988582184,12428.47483295511,12581.652034740986,15.23988582184029,15.23988582184029
2021-02-01 06:00:00,12644.0,12660.705275261547,12626.454308757027,12756.488350906948,16.705275261547285,16.705275261547285
2021-02-01 07:00:00,12495.0,12453.846325212951,12470.608739762516,12527.47055417686,-41.15367478704866,41.15367478704866
2021-02-01 08:00:00,12560.0,12587.820200161375,12522.24839364387,12672.079706327531,27.820200161375396,27.820200161375396
2021-02-01 09:00:00,12593.0,12567.745978097293,12509.802516018504,12618.49207624303,-25.25402190270688,25.25402190270688
2021-02-01 10:00:00,12573.0,12598.810548929028,12548.251581096138,12608.061527230282,25.8105489290283,25.8105489290283
2021-02-01 11:00:00,12423.0,12379.567603046944,12347.526026715432,12426.618168584613,-43.43239695305601,43.43239695305601
2021-02-01 12:00:00,12362.0,12342.289346610303,12339.976415615232,12417.7945289727,-19.710653389696745,19.710653389696745
2021-02-01 13:00:00,12300.0,12291.824497192501,12270.350519886955,12342.104370068702,-8.17550280749856,8.17550280749856
2021-02-01 14:00:00,12354.0,12334.189387684339,12291.759886808904,12374.401629817807,-19.810612315661274,19.810612315661274
2021-02-01 15:00:00,12660.0,12621.344380033552,12585.812212301236,12610.102349543324,-38.655619966448285,38.655619966448285
2021-02-01 16:00:00,12650.0,12616.785569885567,12604.03428858863,12629.7226822393,-33.214430114432616,33.214430114432616
2021-02-01 17:00:00,12645.0,12642.10705413537,12635.493541730086,12625.1177865069,-2.8929458646307467,2.8929458646307467
2021-02-01 18:00:00,12416.0,12422.457806225433,12372.057691700684,12405.563515813737,6.45780622543316,6.45780622543316
2021-02-01 19:00:00,12051.0,12070.329950237041,12061.595134740139,12053.583411003365,19.329950237040975,19.329950237040975
2021-02-01 20:00:00,12237.0,12270.357710794011,12245.916394008687,12281.291609998174,33.35771079401093,33.35771079401093
2021-02-01 21:00:00,11990.0,11956.971409580494,11984.490959333183,12061.678256495261,-33.028590419506145,33.028590419506145
2021-02-01 22:00:00,11629.0,11651.658160091969,11612.960264984973,11705.226360554721,22.658160091968966,22.658160091968966
2021-02-01 23:00:00,11302.0,11292.608944237523,11310.135530977637,11325.504873596106,-9.391055762476753,9.391055762476753
2021-02-02 00:00:00,11110.0,11125.043775596781,11069.789588591564,11156.874119245533,15.043775596781416,15.043775596781416
2021-02-02 01:00:00,11151.0,11159.34591687567,11120.053400244324,11183.198388408558,8.34591687567081,8.34591687567081
2021-02-02 02:00:00,11278.0,11285.859105757925,11230.079917496023,11349.735007428,7.8591057579251355,7.8591057579251355
2021-02-02 03:00:00,11572.0,11586.816444315355,11543.135073218053,11638.65457174291,14.816444315354602,14.816444315354602
2021-02-02 04:00:00,12362.0,12302.372577514383,12288.801647826467,12536.611241945457,-59.62742248561699,59.62742248561699
2021-02-02 05:00:00,12769.0,12745.883188808017,12639.104371987267,12820.20253192158,-23.116811191983288,23.116811191983288
2021-02-02 06:00:00,12867.0,12809.021893703188,12793.013186610433,12925.73021016393,-57.97810629681226,57.97810629681226
2021-02-02 07:00:00,12831.0,12804.566096564147,12783.132619643848,12832.692874198747,-26.4339034358527,26.4339034358527
2021-02-02 08:00:00,12898.0,12914.528381235801,12805.773289318699,12944.467473591529,16.528381235801135,16.528381235801135
2021-02-02 09:00:00,12903.0,12854.92540557745,12850.502651649607,12844.663411347261,-48.074594422549126,48.074594422549126
2021-02-02 10:00:00,12794.0,12750.480277064718,12756.180944652673,12766.684087509504,-43.51972293528161,43.51972293528161
2021-02-02 11:00:00,12662.0,12642.663908621307,12625.487298892569,12625.425917506345,-19.3360913786928,19.3360913786928
2021-02-02 12:00:00,12589.0,12593.094480313135,12565.425112485262,12606.006773197192,4.094480313135136,4.094480313135136
2021-02-02 13:00:00,12537.0,12567.242692828366,12538.35011262656,12615.28092261919,30.24269282836576,30.24269282836576
2021-02-02 14:00:00,12597.0,12608.332830113504,12578.649152662141,12595.728995338224,11.332830113504315,11.332830113504315
2021-02-02 15:00:00,13025.0,13063.025160493196,12939.652546759331,13111.88799971995,38.02516049319638,38.02516049319638
2021-02-02 16:00:00,13016.0,13022.650957668995,12996.829746956255,13020.157031503286,6.650957668995034,6.650957668995034
2021-02-02 17:00:00,13034.0,13065.434259956546,13012.329147298673,13016.309243071604,31.434259956546157,31.434259956546157
2021-02-02 18:00:00,12842.0,12901.084714224746,12839.587768122867,12946.024356620268,59.08471422474577,59.08471422474577
2021-02-02 19:00:00,12315.0,12342.279239651096,12337.251569498436,12378.458914789771,27.27923965109585,27.27923965109585
2021-02-02 20:00:00,12436.0,12489.726140783148,12476.012205610528,12491.63600805242,53.72614078314837,53.72614078314837
2021-02-02 21:00:00,12199.0,12174.29716922848,12221.89363777416,12205.170923258765,-24.702830771520894,24.702830771520894
2021-02-02 22:00:00,11778.0,11778.142332763731,11758.814651969198,11803.828616553588,0.14233276373124681,0.14233276373124681
2021-02-02 23:00:00,11502.0,11492.549511611434,11495.001568471995,11502.256662905083,-9.450488388565645,9.450488388565645
2021-02-03 00:00:00,11290.0,11320.861989498597,11276.32497862386,11298.431735374623,30.861989498596813,30.861989498596813
2021-02-03 01:00:00,11250.0,11277.731224639341,11204.195276398597,11284.50667656751,27.731224639341235,27.731224639341235
2021-02-03 02:00:00,11378.0,11379.239433930281,11345.142124666829,11409.690995472934,1.2394339302809385,1.2394339302809385
2021-02-03 03:00:00,11711.0,11750.949956214565,11694.668343557938,11808.404960480888,39.949956214564736,39.949956214564736
2021-02-03 04:00:00,12531.0,12574.277321906828,12405.696822501557,12614.823807898558,43.27732190682764,43.27732190682764
2021-02-03 05:00:00,12928.0,12966.32029747848,12797.003740481296,12949.69168336329,38.320297478479915,38.320297478479915
2021-02-03 06:00:00,12990.0,12945.15251370714,12838.197452435692,13017.888765656659,-44.847486292859685,44.847486292859685
2021-02-03 07:00:00,12967.0,12983.740136549013,12950.608630805673,12972.88922326384,16.740136549013187,16.740136549013187
2021-02-03 08:00:00,12982.0,13094.641439668234,13042.693398832707,13094.047552915516,112.64143966823394,112.64143966823394
2021-02-03 09:00:00,12887.0,12950.886246750058,12870.472887739557,12960.66811446137,63.88624675005849,63.88624675005849
2021-02-03 10:00:00,12834.0,12864.23552752162,12765.07599887639,12847.073019608428,30.235527521619588,30.235527521619588
2021-02-03 11:00:00,12713.0,12692.391833072159,12697.531256329348,12758.705072731085,-20.608166927841012,20.608166927841012
2021-02-03 12:00:00,12606.0,12647.740580986403,12615.748807729862,12626.226064013186,41.740580986403074,41.740580986403074
2021-02-03 13:00:00,12587.0,12598.990661254686,12575.286867043103,12636.25987974904,11.99066125468562,11.99066125468562
2021-02-03 14:00:00,12664.0,12688.038242636954,12709.269245799604,12735.952619216854,24.038242636954237,24.038242636954237
2021-02-03 15:00:00,13140.0,13108.78441253336,12984.614943468936,13117.174800282392,-31.2155874666405,31.2155874666405
2021-02-03 16:00:00,13275.0,13202.64253362949,13117.075099819636,13232.815856296284,-72.35746637050943,72.35746637050943
2021-02-03 17:00:00,13365.0,13356.828265473887,13212.966759902354,13401.186051565342,-8.171734526113141,8.171734526113141
2021-02-03 18:00:00,13089.0,13062.83281777366,12990.725633249333,13045.426740373086,-26.16718222633972,26.16718222633972
2021-02-03 19:00:00,12568.0,12568.243006002482,12531.58316324125,12690.561350932736,0.24300600248170667,0.24300600248170667
2021-02-03 20:00:00,12673.0,12675.564181771164,12653.133849549713,12693.257808536659,2.5641817711639305,2.5641817711639305
2021-02-03 21:00:00,12384.0,12328.252219709697,12315.028577433826,12408.300042840694,-55.747780290303126,55.747780290303126
2021-02-03 22:00:00,12014.0,11989.137588378422,11969.33089678131,11993.446941448246,-24.86241162157785,24.86241162157785
2021-02-03 23:00:00,11775.0,11777.84681426665,11760.886854134716,11904.202363841383,2.8468142666497442,2.8468142666497442
2021-02-04 00:00:00,11656.0,11667.020663603753,11646.545066067012,11727.954055030597,11.020663603752837,11.020663603752837
2021-02-04 01:00:00,11646.0,11640.175447928988,11647.278401281612,11644.528603863395,-5.824552071011567,5.824552071011567
2021-02-04 02:00:00,11779.0,11777.828608641266,11770.423094917918,11781.396941327306,-1.171391358733672,1.171391358733672
2021-02-04 03:00:00,12134.0,12153.601282252828,12152.248116705152,12281.656640766934,19.60128225282824,19.60128225282824
2021-02-04 04:00:00,12921.0,12984.25078281431,12739.072265340643,13014.974605010551,63.25078281430979,63.25078281430979
2021-02-04 05:00:00,13177.0,13142.705868693873,12971.422968453355,13246.461106618066,-34.29413130612738,34.29413130612738
2021-02-04 06:00:00,13145.0,13181.416144618173,13097.990315261608,13193.643963944636,36.41614461817335,36.41614461817335
2021-02-04 07:00:00,13077.0,13032.699672345936,12897.711085634728,13042.72368632532,-44.30032765406395,44.30032765406395
2021-02-04 08:00:00,12936.0,12947.925771598182,12930.098265356448,13065.75573659585,11.92577159818211,11.92577159818211
2021-02-04 09:00:00,12851.0,12815.586089006962,12800.224519330406,12833.739682941308,-35.41391099303837,35.41391099303837
2021-02-04 10:00:00,12846.0,12909.700562419806,12848.59894236833,12932.758739330146,63.700562419806374,63.700562419806374
2021-02-04 11:00:00,12698.0,12688.527518954495,12719.66867142672,12746.832471387117,-9.472481045504537,9.472481045504537
2021-02-04 12:00:00,12664.0,12673.856583270835,12663.810687325298,12745.454198907819,9.856583270835472,9.856583270835472
2021-02-04 13:00:00,12579.0,12551.56546263703,12576.042782744507,12599.259826596299,-27.434537362969422,27.434537362969422
2021-02-04 14:00:00,12610.0,12601.378297032936,12560.34752013943,12661.16307349003,-8.621702967064266,8.621702967064266
2021-02-04 15:00:00,12967.0,12986.46033191292,12896.106981928859,13056.268281549535,19.460331912920083,19.460331912920083
2021-02-04 16:00:00,13021.0,13099.713570523745,13002.081035931427,13150.021221492852,78.71357052374515,78.71357052374515
2021-02-04 17:00:00,13095.0,13133.260793316242,13035.040943759741,13198.034857902267,38.26079331624169,38.26079331624169
2021-02-04 18:00:00,12990.0,12966.714370395255,12868.737235369099,13019.605118765312,-23.285629604744827,23.285629604744827
2021-02-04 19:00:00,12569.0,12601.577135474534,12612.612640513371,12651.513621265287,32.57713547453386,32.57713547453386
2021-02-04 20:00:00,12665.0,12600.22215776042,12620.929709018928,12623.41979167211,-64.77784223958042,64.77784223958042
2021-02-04 21:00:00,12402.0,12329.589823591845,12314.9070705099,12419.202605315882,-72.41017640815517,72.41017640815517
2021-02-04 22:00:00,12059.0,12086.78801583586,12069.53186241828,12058.741536891332,27.78801583586028,27.78801583586028
2021-02-04 23:00:00,11837.0,11835.604186995859,11830.566464975054,11975.715576107648,-1.3958130041410186,1.3958130041410186
2021-02-05 00:00:00,11744.0,11751.904715105404,11713.727210693989,11733.933608339841,7.904715105403739,7.904715105403739
2021-02-05 01:00:00,11748.0,11755.019814668192,11741.259645855947,11804.00498482835,7.019814668192339,7.019814668192339
2021-02-05 02:00:00,11986.0,12012.215137385992,12031.893787535371,12015.322294384687,26.21513738599242,26.21513738599242
2021-02-05 03:00:00,12397.0,12359.18572619143,12392.033598516582,12418.620706379497,-37.81427380856985,37.81427380856985
2021-02-05 04:00:00,13173.0,13278.081702604237,12931.444940168696,13300.325864740276,105.08170260423685,105.08170260423685
2021-02-05 05:00:00,13561.0,13426.565904875823,13172.457922232012,13592.29626671669,-134.43409512417747,134.43409512417747
2021-02-05 06:00:00,13629.0,13587.783666769494,13299.415076810299,13684.936385582212,-41.21633323050628,41.21633323050628
2021-02-05 07:00:00,13563.0,13503.437413135996,13327.611579549382,13635.92574899552,-59.562586864003606,59.562586864003606
2021-02-05 08:00:00,13642.0,13626.579651896787,13379.224630314793,13718.912277323108,-15.420348103212746,15.420348103212746
2021-02-05 09:00:00,13544.0,13458.705974031454,13356.620134041743,13500.099403217993,-85.29402596854561,85.29402596854561
2021-02-05 10:00:00,13430.0,13383.477619425172,13409.037795409506,13458.562382781434,-46.522380574828276,46.522380574828276
2021-02-05 11:00:00,13223.0,13275.469504964163,13313.466498720776,13359.30964117699,52.46950496416321,52.46950496416321
2021-02-05 12:00:00,13062.0,13123.905872683432,13133.510154346357,13263.277962345177,61.90587268343188,61.90587268343188
2021-02-05 13:00:00,12972.0,12963.542827650443,12959.31116629956,13076.682293337512,-8.457172349557368,8.457172349557368
2021-02-05 14:00:00,12941.0,13009.622608835174,13025.067292984122,13038.947684850196,68.6226088351741,68.6226088351741
2021-02-05 15:00:00,13417.0,13341.56231676656,13174.924037825995,13378.732887427326,-75.43768323344011,75.43768323344011
2021-02-05 16:00:00,13608.0,13683.497384708588,13334.415120095551,13692.084962267729,75.49738470858756,75.49738470858756
2021-02-05 17:00:00,13571.0,13456.07073179668,13389.675673041247,13570.473820613257,-114.92926820331922,114.92926820331922
2021-02-05 18:00:00,13233.0,13162.856284984924,13154.305700988154,13233.63710334183,-70.14371501507594,70.14371501507594
2021-02-05 19:00:00,12823.0,12872.334055903764,12854.505803934157,12974.553143668005,49.33405590376424,49.33405590376424
2021-02-05 20:00:00,12894.0,12947.396975394131,12942.754901763328,13019.66198673039,53.396975394131005,53.396975394131005
2021-02-05 21:00:00,12602.0,12621.130419659534,12552.30426848876,12624.611085211558,19.1304196595338,19.1304196595338
2021-02-05 22:00:00,12203.0,12235.400431662969,12174.467581722534,12242.931036973954,32.40043166296891,32.40043166296891
2021-02-05 23:00:00,11896.0,11854.296202264297,11871.190092239924,11858.691563849241,-41.70379773570312,41.70379773570312
2021-02-06 00:00:00,11669.0,11679.541014734035,11667.358266855692,11792.12440656002,10.541014734035343,10.541014734035343
2021-02-06 01:00:00,11608.0,11634.273463336202,11604.075137029355,11629.402693677432,26.27346333620153,26.27346333620153
2021-02-06 02:00:00,11606.0,11579.28008827989,11583.710973354378,11657.711016040923,-26.71991172011076,26.71991172011076
2021-02-06 03:00:00,11698.0,11695.53916761541,11707.64616897235,11750.470506487496,-2.460832384589594,2.460832384589594
2021-02-06 04:00:00,11984.0,11970.721786672344,11956.952358123772,12007.477912386577,-13.278213327655976,13.278213327655976
2021-02-06 05:00:00,12064.0,12042.281115516222,12049.348890086165,12071.447687913354,-21.71888448377831,21.71888448377831
2021-02-06 06:00:00,12156.0,12129.5367183157,12131.181793072335,12222.052214555037,-26.463281684300455,26.463281684300455
2021-02-06 07:00:00,12342.0,12326.661328264858,12316.911498463709,12337.122618816516,-15.33867173514227,15.33867173514227
2021-02-06 08:00:00,12519.0,12502.017492959614,12486.525375433492,12550.48256538069,-16.982507040385826,16.982507040385826
2021-02-06 09:00:00,12514.0,12517.430629949768,12519.423375977849,12517.373624208116,3.4306299497675354,3.4306299497675354
2021-02-06 10:00:00,12332.0,12332.678565268732,12334.897531422323,12405.177550657598,0.6785652687321999,0.6785652687321999
2021-02-06 11:00:00,12211.0,12241.787036744585,12179.71311118899,12303.888058662009,30.78703674458484,30.78703674458484
2021-02-06 12:00:00,12152.0,12163.237132987219,12160.31195047864,12287.227011562458,11.237132987218502,11.237132987218502
2021-02-06 13:00:00,12162.0,12151.187002062255,12128.962002374084,12213.600762214752,-10.812997937744512,10.812997937744512
2021-02-06 14:00:00,12333.0,12289.504115711026,12325.46785401737,12412.968096643524,-43.495884288973684,43.495884288973684
2021-02-06 15:00:00,13011.0,12980.904360227749,12808.921744858671,13084.099661699194,-30.09563977225116,30.09563977225116
2021-02-06 16:00:00,13344.0,13387.195772698145,13181.19072096578,13541.744291247587,43.19577269814545,43.19577269814545
2021-02-06 17:00:00,13175.0,13063.399481510953,13131.99549578975,13103.347930120059,-111.60051848904732,111.60051848904732
2021-02-06 18:00:00,12771.0,12886.922381449953,12824.974294912106,12920.44647586732,115.92238144995281,115.92238144995281
2021-02-06 19:00:00,12314.0,12347.740667166841,12281.668447291622,12462.652744607176,33.74066716684138,33.74066716684138
2021-02-06 20:00:00,12414.0,12394.157317184905,12456.80467388806,12521.24239925212,-19.84268281509503,19.84268281509503
2021-02-06 21:00:00,12305.0,12311.09196071917,12322.240889171895,12280.974300892194,6.091960719169947,6.091960719169947
2021-02-06 22:00:00,11861.0,11821.664072717924,11782.827545220633,11887.577345960182,-39.33592728207623,39.33592728207623
2021-02-06 23:00:00,11512.0,11519.513801520465,11491.964310728374,11594.221520922132,7.513801520464767,7.513801520464767
2021-02-07 00:00:00,11286.0,11323.712832729108,11270.371248778645,11306.807025614162,37.71283272910841,37.71283272910841
2021-02-07 01:00:00,11085.0,11104.323797252591,11095.5657060911,11129.823688323464,19.32379725259125,19.32379725259125
2021-02-07 02:00:00,11079.0,11065.434490607688,11061.520463690033,11135.880943755941,-13.565509392312379,13.565509392312379
2021-02-07 03:00:00,11097.0,11093.242942024428,11090.282040056418,11119.138736017925,-3.7570579755720246,3.7570579755720246
2021-02-07 04:00:00,11237.0,11175.400481163515,11230.531977144681,11287.115545210507,-61.599518836485004,61.599518836485004
2021-02-07 05:00:00,11263.0,11252.95633253783,11253.863545336188,11287.110395397756,-10.04366746217056,10.04366746217056
2021-02-07 06:00:00,11300.0,11327.273838148929,11302.376220662363,11359.687464034609,27.273838148928917,27.273838148928917
2021-02-07 07:00:00,11459.0,11459.201465957873,11440.235309165791,11497.155669670288,0.20146595787264232,0.20146595787264232
2021-02-07 08:00:00,11709.0,11741.097226103891,11674.543377714464,11667.952535570996,32.097226103891444,32.097226103891444
2021-02-07 09:00:00,11784.0,11792.629852366299,11781.482158378423,11829.792203332343,8.62985236629902,8.62985236629902
2021-02-07 10:00:00,11765.0,11753.947415287343,11749.168449004997,11784.806457498084,-11.052584712657335,11.052584712657335
2021-02-07 11:00:00,11621.0,11614.173183002844,11603.498660137644,11634.382466118941,-6.826816997156129,6.826816997156129
2021-02-07 12:00:00,11545.0,11534.259507482062,11519.064207981273,11540.120712114489,-10.740492517938037,10.740492517938037
2021-02-07 13:00:00,11506.0,11505.464190158218,11478.411569211525,11505.435622753559,-0.5358098417818837,0.5358098417818837
2021-02-07 14:00:00,11529.0,11544.202732297146,11527.352149667626,11573.494011040855,15.202732297146213,15.202732297146213
2021-02-07 15:00:00,12025.0,12042.535554120343,11970.177615795888,12067.002967056478,17.535554120342567,17.535554120342567
2021-02-07 16:00:00,12221.0,12167.049311328852,12177.932890299424,12239.175200073585,-53.95068867114787,53.95068867114787
2021-02-07 17:00:00,12207.0,12211.737032791478,12162.073512701078,12223.363392470063,4.737032791477759,4.737032791477759
2021-02-07 18:00:00,11954.0,11943.657742777412,11922.931648233383,11984.344051213939,-10.34225722258816,10.34225722258816
2021-02-07 19:00:00,11550.0,11571.862756908757,11553.890208219056,11518.628000742105,21.862756908756637,21.862756908756637
2021-02-07 20:00:00,11801.0,11825.792112075007,11771.328731379474,11869.096735835185,24.792112075007026,24.792112075007026
2021-02-07 21:00:00,11684.0,11666.045035810359,11590.904975653964,11749.822417216805,-17.954964189641032,17.954964189641032
2021-02-07 22:00:00,11341.0,11306.372574342642,11302.443602596539,11409.00250516673,-34.62742565735789,34.62742565735789
2021-02-07 23:00:00,11056.0,11068.31968119022,11059.184131350432,11080.13581790111,12.319681190219853,12.319681190219853
2021-02-08 00:00:00,10900.0,10874.589293660749,10890.55041673341,10930.210028429792,-25.410706339251192,25.410706339251192
2021-02-08 01:00:00,10768.0,10758.337074899864,10751.544224763442,10828.802818662207,-9.662925100135908,9.662925100135908
2021-02-08 02:00:00,11002.0,11012.908335585462,11006.460278438519,11063.153015213436,10.908335585461828,10.908335585461828
2021-02-08 03:00:00,11432.0,11398.357574672724,11416.613978555233,11427.755180151757,-33.642425327276214,33.642425327276214
2021-02-08 04:00:00,12265.0,12244.53810119211,12078.476706308573,12244.267887745513,-20.461898807889156,20.461898807889156
2021-02-08 05:00:00,12659.0,12632.477573047147,12529.298318514602,12711.141099696686,-26.522426952853493,26.522426952853493
2021-02-08 06:00:00,12681.0,12664.558815199607,12596.285033215541,12663.931169843408,-16.441184800392875,16.441184800392875
2021-02-08 07:00:00,12792.0,12786.428539142496,12736.475445679242,12824.973590521855,-5.571460857503553,5.571460857503553
2021-02-08 08:00:00,12814.0,12764.535948165238,12705.880619473626,12846.997113655318,-49.46405183476236,49.46405183476236
2021-02-08 09:00:00,12784.0,12800.826666988392,12730.329387784219,12808.361032679715,16.82666698839239,16.82666698839239
2021-02-08 10:00:00,12611.0,12592.256729017678,12588.85046174756,12605.22913944899,-18.74327098232243,18.74327098232243
2021-02-08 11:00:00,12538.0,12553.6770522161,12533.182138937389,12604.21136381911,15.677052216100492,15.677052216100492
2021-02-08 12:00:00,12520.0,12518.409296482501,12437.848145720392,12563.645575033885,-1.5907035174986959,1.5907035174986959
2021-02-08 13:00:00,12406.0,12421.019241983302,12359.460935619281,12468.366916430079,15.019241983301981,15.019241983301981
2021-02-08 14:00:00,12386.0,12443.164843202469,12376.896520224163,12491.687899959199,57.164843202468546,57.164843202468546
2021-02-08 15:00:00,12772.0,12837.395579060374,12709.553725646696,12824.290891964147,65.39557906037408,65.39557906037408
2021-02-08 16:00:00,12872.0,12822.648110534321,12779.01381038854,12861.90267078762,-49.35188946567905,49.35188946567905
2021-02-08 17:00:00,12969.0,12996.200834725849,12847.921475828914,12957.776212870735,27.200834725848836,27.200834725848836
2021-02-08 18:00:00,12742.0,12753.399288401186,12760.68575768827,12774.602023781996,11.399288401185913,11.399288401185913
2021-02-08 19:00:00,12391.0,12389.975921670426,12384.868641494611,12468.694099626162,-1.0240783295739675,1.0240783295739675
2021-02-08 20:00:00,12469.0,12430.26313407615,12482.023308470632,12366.22852733492,-38.73686592384911,38.73686592384911
2021-02-08 21:00:00,12325.0,12278.314569468368,12252.566365990577,12228.576384095795,-46.68543053163194,46.68543053163194
2021-02-08 22:00:00,12061.0,12040.067321300809,11995.849089209445,12091.63401733408,-20.932678699191456,20.932678699191456
2021-02-08 23:00:00,11795.0,11788.279698985265,11793.059390821436,11886.21690260149,-6.720301014735014,6.720301014735014
2021-02-09 00:00:00,11612.0,11603.851097849856,11617.904069196276,11614.52723753408,-8.14890215014384,8.14890215014384
2021-02-09 01:00:00,11600.0,11594.66682937709,11621.050608122749,11618.75088633087,-5.333170622909165,5.333170622909165
2021-02-09 02:00:00,11757.0,11740.245593975564,11745.202122807787,11756.426531828994,-16.75440602443632,16.75440602443632
2021-02-09 03:00:00,12150.0,12157.349090338,12136.786993722893,12333.926018043958,7.3490903380006785,7.3490903380006785
2021-02-09 04:00:00,12891.0,12940.443192893958,12704.144240212916,13000.20272839558,49.44319289395753,49.44319289395753
2021-02-09 05:00:00,13343.0,13344.063089764582,13078.224638675827,13384.173922875885,1.0630897645824007,1.0630897645824007
2021-02-09 06:00:00,13360.0,13268.058829904174,13183.708756035629,13263.48403275366,-91.94117009582624,91.94117009582624
2021-02-09 07:00:00,13383.0,13350.536974030005,13262.938413105225,13406.574023552046,-32.463025969995215,32.463025969995215
2021-02-09 08:00:00,13349.0,13267.88670778638,13224.039602987299,13314.651357130677,-81.1132922136203,81.1132922136203
